Domain	class	fold	superfamily	family
d1cy5a	a	77	1	1
d3ygsp	a	77	1	1
d1dgna	a	77	1	1
d1d2za	a	77	1	1
d1d2zb	a	77	1	1
d1hw1a2	a	78	1	1
d1eyva	a	79	1	1
d1ey1a	a	79	1	1
d1b79a	a	81	1	1
d1jwea	a	81	1	1
d1qc7a	a	82	1	1
d1qc7b	a	82	1	1
d1crka1	a	83	1	1
d1qh4a1	a	83	1	1
d1qk1a1	a	83	1	1
d2crka1	a	83	1	1
d1g0wa1	a	83	1	1
d1bg0	a	83	1	1
d1al01	a	84	1	1
d1ll1	a	85	1	1
d1lla	a	85	1	1
d1hc2	a	85	1	1
d1lla	a	86	1	1
d1hc2	a	86	1	1
d1js8a1	a	86	1	1
d1bt3a	a	86	1	2
d1dbha1	a	87	1	1
d1by1a	a	87	1	1
d1f5xa	a	87	1	1
d1foea1	a	87	1	1
d1boua	a	88	1	1
d1hbna1	a	89	1	1
d1e6va1	a	89	1	1
d1e6ya1	a	89	1	1
d1hbnb1	a	89	1	1
d1e6vb1	a	89	1	1
d1e6yb1	a	89	1	1
d1bgf	a	90	1	1
d1agre	a	91	1	1
d1fqia	a	91	1	1
d1cmza	a	91	1	1
d1dk8a	a	91	1	1
d1emua	a	91	1	1
d1iapa	a	91	1	1
d1htjf	a	91	1	1
d1a9xa1	a	92	1	1
d1b80a	a	93	1	1
d1llp	a	93	1	1
d1qpaa	a	93	1	1
d1aru	a	93	1	1
d1jdra	a	93	1	1
d1mn2	a	93	1	1
d1apxa	a	93	1	1
d7atja	a	93	1	1
d1scha	a	93	1	1
d1fhfa	a	93	1	1
d1bgp	a	93	1	1
d1qgja	a	93	1	1
d1pa2a	a	93	1	1
g1cxp.1	a	93	1	2
d1eqga1	a	93	1	2
d1cvua1	a	93	1	2
d1jj2o	a	94	1	1
d1aa7a	a	95	1	1
d2abk	a	96	1	1
d1mun	a	96	1	2
d1keaa	a	96	1	2
d1mpga1	a	96	1	3
d1ko9a1	a	96	1	3
d1gln	a	97	1	1
d1rlr	a	98	1	1
d1dnpa1	a	99	1	1
d1iqra1	a	99	1	1
d1qnf	a	99	1	1
d2pgd	a	100	1	1
d1pgja1	a	100	1	1
d1qmga1	a	100	1	2
d1f0ya1	a	100	1	3
d3hdha1	a	100	1	3
d1dlja1	a	100	1	4
d1bg6	a	100	1	5
d1evya1	a	100	1	6
d1ks9a1	a	100	1	7
d1utg	a	101	1	1
d1ccd	a	101	1	1
d1utra	a	101	1	1
d1gai	a	102	1	1
d1ayx	a	102	1	1
d1cem	a	102	1	2
d1tf4a1	a	102	1	2
d1clc	a	102	1	2
d1faea	a	102	1	2
d1fp3a	a	102	1	3
d1h54a1	a	102	1	4
d1dl2a	a	102	2	1
d1hcua	a	102	2	1
d1krea	a	102	2	1
d1fo3a	a	102	2	1
d1qaza	a	102	3	1
d1cb8a1	a	102	3	2
d1egua1	a	102	3	2
d1f1sa1	a	102	3	2
d5eau	a	102	4	1
d2sqca1	a	102	4	2
d2sqca2	a	102	4	2
d1d8db	a	102	4	3
d1dceb	a	102	4	3
d1c3d	a	102	4	4
d1qqfa	a	102	4	4
d1csc	a	103	1	1
d1csh	a	103	1	1
d2cts	a	103	1	1
d1aj8a	a	103	1	1
d1a59	a	103	1	1
d1dz4a	a	104	1	1
d1jpza	a	104	1	1
d1jfba	a	104	1	1
d1jipa	a	104	1	1
d1cpt	a	104	1	1
d1e9xa	a	104	1	1
d1io7a	a	104	1	1
d1dt6a	a	104	1	1
d1etob	a	105	1	1
d1etxa	a	105	1	1
d1fipa	a	105	1	1
d1ntca	a	105	1	1
d1g8ea	a	145	1	1
d1g8eb	a	145	1	1
d1jhga	a	107	1	1
d1trra	a	107	1	1
d1dd3a1	a	108	1	1
d1dd3c1	a	108	1	1
d1dd4d1	a	108	1	1
d1iiea	a	109	1	1
d1aora1	a	110	1	1
d1b25a1	a	110	1	1
d1d2ta	a	111	1	1
d1qi9a	a	111	1	2
d1qhba	a	111	1	2
d1vns	a	111	1	3
d1sig	a	112	1	1
d1ewqa1	a	113	1	1
d1e3ma1	a	113	1	1
d1f5na1	a	114	1	1
d1bvp11	a	115	1	1
d1qhda1	a	115	1	2
d1tx4a	a	116	1	1
d1pbwa	a	116	1	1
d1f7ca	a	116	1	1
d1wer	a	116	1	2
d1nf1a	a	116	1	2
d1bkds	a	117	1	1
d1h6oa	a	146	1	1
d1h6pa	a	146	1	1
d1g3jc	a	118	1	1
d1jdha	a	118	1	1
d1iala	a	118	1	1
d1ibrb	a	118	1	1
d1qgra	a	118	1	1
d1qbkb	a	118	1	1
d1ee4a	a	118	1	1
d1b3ua	a	118	1	2
d1hu3a	a	118	1	2
d1h6ka1	a	118	1	2
d1h6ka2	a	118	1	2
d1h6ka3	a	118	1	2
d1hs6a1	a	118	1	7
d1b89a	a	118	1	3
d1bpoa1	a	118	1	4
d1c9la1	a	118	1	4
d1lrv	a	118	1	5
d1e8xa1	a	118	1	6
d1ib2a	a	118	1	8
d1ho8a	a	118	1	9
d1ycsb1	a	118	2	1
d1awcb	a	118	2	1
d1bd8	a	118	2	1
d1blxb	a	118	2	1
d1ihba	a	118	2	1
d1a5e	a	118	2	1
d1bi7b	a	118	2	1
d1iknd	a	118	2	1
d1k1aa	a	118	2	1
d1myo	a	118	2	1
d1sw6a	a	118	2	1
d1dcqa1	a	118	2	1
d1pbv	a	118	3	1
d1bc9	a	118	3	1
d1qsaa1	a	118	5	1
d1d8da	a	118	6	1
d1jcqa	a	118	6	1
d1dcea1	a	118	6	1
d1qjba	a	118	7	1
d1a17	a	118	8	1
d1elra	a	118	8	1
d1elwa	a	118	8	1
d1qqea	a	118	8	1
d1hh8a	a	118	8	1
d1fcha	a	118	8	1
d1hxia	a	118	8	1
d1ihga1	a	118	8	1
d1iipa1	a	118	8	1
d1hz4a	a	118	8	2
d1eyha	a	118	9	1
d1inza	a	118	9	1
d1dvpa1	a	118	9	2
d1elka	a	118	9	2
d1juqa	a	118	9	2
d1hf8a	a	118	10	1
d1hx8a	a	118	10	1
d1kpsb	a	118	12	1
d1k8kg	a	118	13	1
d1ocre	a	118	11	1
d1f8na1	a	119	1	1
d1ik3a1	a	119	1	1
d1lox	a	119	1	2
d1c1ka	a	120	1	1
d2tct	a	121	1	1
d1jt6a2	a	121	1	1
d1fqva1	a	122	1	1
d1fqvb1	a	122	1	1
d1fs1a1	a	122	1	1
d1fs1b1	a	122	1	1
d1fs2b1	a	122	1	1
d1g5ya	a	123	1	1
d1dkfb	a	123	1	1
d1fcya	a	123	1	1
d1a28a	a	123	1	1
d3erda	a	123	1	1
d1qkma	a	123	1	1
d1qkna	a	123	1	1
d1i37a	a	123	1	1
d1k7la	a	123	1	1
d2prga	a	123	1	1
d2gwxa	a	123	1	1
d1ilga	a	123	1	1
d1ie9a	a	123	1	1
d1bsxa	a	123	1	1
d1hg4a	a	123	1	1
d1g2na	a	123	1	1
d1ah7	a	124	1	1
d1ca1	a	124	1	1
d1ak0	a	124	1	2
d1f0ja	a	125	1	1
d1gnia1	a	126	1	1
d1gnia2	a	126	1	1
d1gnia3	a	126	1	1
d1j78a1	a	126	1	1
d1j78a2	a	126	1	1
d1j78a3	a	126	1	1
d1jswa	a	127	1	1
d1jswc	a	127	1	1
d1fura	a	127	1	1
d1yfm	a	127	1	1
d1k62a	a	127	1	1
d1auwa	a	127	1	1
d1dcnb	a	127	1	1
d1hy0a	a	127	1	1
d1i0aa	a	127	1	1
d1c3ca	a	127	1	1
d1dofa	a	127	1	1
d1f1oa	a	127	1	1
d1gk2a	a	127	1	2
d1uby	a	128	1	1
d1ezfa	a	128	1	2
d5eau	a	128	1	3
d1di1a	a	128	1	4
d1ps1a	a	128	1	4
d1jfaa	a	128	1	5
d1oela1	a	129	1	1
d1ioka1	a	129	1	1
d1a6da1	a	129	1	2
d1a6db1	a	129	1	2
d1ecma	a	130	1	1
d5csma	a	130	1	2
d1pprm1	a	131	1	1
d1pprm2	a	131	1	1
d1qq8a	a	132	1	1
d1dvga	a	132	1	1
d1j77a	a	132	1	2
d1knca	a	152	1	1
d1poa	a	133	1	2
d1pp2l	a	133	1	2
d1bjja	a	133	1	2
d1jiaa	a	133	1	2
d1psj	a	133	1	2
d1ppa	a	133	1	2
d1vapa	a	133	1	2
d1ijla	a	133	1	2
d1fe7a	a	133	1	2
d1ae7	a	133	1	2
d2nota	a	133	1	2
d1qlla	a	133	1	2
d1vip	a	133	1	2
d1jlta	a	133	1	2
d1jltb	a	133	1	2
d1dpya	a	133	1	2
d1fe5a	a	133	1	2
d1kvoa	a	133	1	2
d1g4ia	a	133	1	2
d1hn4a	a	133	1	2
d5p2pa	a	133	1	2
d1buna	a	133	1	2
d1goda	a	133	1	2
d1gmza	a	133	1	2
d1poc	a	133	1	1
d1faza	a	133	1	3
d1bxm	a	134	1	1
d1g8qa	a	135	1	1
d1dvoa	a	136	1	1
d1jjsa	a	153	1	1
d1kbhb	a	153	1	1
d1kbha	a	153	1	1
d1ffky	a	137	1	1
d1jj21	a	137	1	1
d1g72b	a	137	2	1
d4aahb	a	137	2	1
d1h4ib	a	137	2	1
d1gg2g	a	137	3	1
d1gotg	a	137	3	1
d1tbge	a	137	3	1
d1hfes	a	137	4	1
d1ef1c	a	137	5	1
d2prgc	a	137	6	1
d1dp5b	a	137	7	1
d1dpjb	a	137	7	1
d1e79i	a	137	8	1
d1jjuc	a	137	9	1
d1jmxg	a	137	9	1
d1aqe	a	138	1	1
d1i77a	a	138	1	1
d2cy3	a	138	1	1
d3cyr	a	138	1	1
d2cdv	a	138	1	1
d2ctha	a	138	1	1
d1wad	a	138	1	1
d3caoa	a	138	1	1
d1hh5a	a	138	1	1
d19hca	a	138	1	1
d1duwa	a	138	1	1
d1dxrc	a	138	1	2
d1eysc	a	138	1	2
d1fgja	a	138	1	3
d1ft5a	a	138	1	3
d1ddca	a	138	1	3
d1qdba	a	138	1	3
d1fs7a	a	138	1	3
d1e39a1	a	138	1	3
d1qo8a1	a	138	1	3
d1d4ca1	a	138	1	3
d1neu	b	1	1	1
d1eaja	b	1	1	1
d1qfoa	b	1	1	1
d1akjd	b	1	1	1
d1bqhg	b	1	1	1
d1cdy	b	1	1	1
d1wioa2	b	1	1	1
d1cid	b	1	1	1
d1hnf	b	1	1	1
d1hnga1	b	1	1	1
d1ccza1	b	1	1	1
d1qa9b	b	1	1	1
d1dr9a1	b	1	1	1
d1i85a	b	1	1	1
d1f97a1	b	1	1	1
d1jmaa	b	1	1	1
d1igta1	b	1	1	1
d1igtb1	b	1	1	1
d1igya1	b	1	1	1
d1igyb1	b	1	1	1
d1hzhh1	b	1	1	1
d1hzhl1	b	1	1	1
d8faba1	b	1	1	1
d8fabb1	b	1	1	1
d7fabh1	b	1	1	1
d7fabl1	b	1	1	1
d1bafh1	b	1	1	1
d1bafl1	b	1	1	1
d1a3rh1	b	1	1	1
d1a3rl1	b	1	1	1
d1bbjh1	b	1	1	1
d1bbjl1	b	1	1	1
d1hila1	b	1	1	1
d1hilb1	b	1	1	1
d1dbbh1	b	1	1	1
d1dbbl1	b	1	1	1
d1dfbh1	b	1	1	1
d1dfbl1	b	1	1	1
d1igfh1	b	1	1	1
d1igfl1	b	1	1	1
d1igja1	b	1	1	1
d1igjb1	b	1	1	1
d1igmh	b	1	1	1
d1igml	b	1	1	1
d1dqlh	b	1	1	1
d1dqll	b	1	1	1
d1dn0a1	b	1	1	1
d1dn0b1	b	1	1	1
d1indh1	b	1	1	1
d1faih1	b	1	1	1
d1fail1	b	1	1	1
d2fb4h1	b	1	1	1
d2fb4l1	b	1	1	1
d2fbjh1	b	1	1	1
d2fbjl1	b	1	1	1
d1fgvh	b	1	1	1
d1fgvl	b	1	1	1
d2fgwh1	b	1	1	1
d1mcph1	b	1	1	1
d2imn	b	1	1	1
d1fvca	b	1	1	1
d1fvcb	b	1	1	1
d1ggbh1	b	1	1	1
d1ggbl1	b	1	1	1
d1ai1h1	b	1	1	1
d1ai1l1	b	1	1	1
d1mamh1	b	1	1	1
d1maml1	b	1	1	1
d1mfa	b	1	1	1
d1mfa	b	1	1	1
d1nbvh1	b	1	1	1
d1teth1	b	1	1	1
d1tetl1	b	1	1	1
d1flrh1	b	1	1	1
d4fabl1	b	1	1	1
d1jfqh1	b	1	1	1
d1jfql1	b	1	1	1
d1gigh1	b	1	1	1
d2cgrh1	b	1	1	1
d2cgrl1	b	1	1	1
d1figh1	b	1	1	1
d1figl1	b	1	1	1
d1frgh1	b	1	1	1
d1frgl1	b	1	1	1
d1a2ya	b	1	1	1
d1a2yb	b	1	1	1
d1a7ql	b	1	1	1
d1cica1	b	1	1	1
d1cicb1	b	1	1	1
d1jhlh	b	1	1	1
d1jhll	b	1	1	1
d1bqlh1	b	1	1	1
d1bqll1	b	1	1	1
d1ic7h	b	1	1	1
d2jelh1	b	1	1	1
d1ncbh1	b	1	1	1
d1ncbl1	b	1	1	1
d1forh1	b	1	1	1
d1forl1	b	1	1	1
d1knoa1	b	1	1	1
d1knob1	b	1	1	1
d1eapb1	b	1	1	1
d1mrdh1	b	1	1	1
d1fbih1	b	1	1	1
d1fbil1	b	1	1	1
d1rmfh1	b	1	1	1
d1rmfl1	b	1	1	1
d1fpth1	b	1	1	1
d1fptl1	b	1	1	1
d1ikfh1	b	1	1	1
d1ikfl1	b	1	1	1
d1lmka1	b	1	1	1
d1lmka2	b	1	1	1
d1nqba2	b	1	1	1
d1igch1	b	1	1	1
d1igcl1	b	1	1	1
d1ibgh1	b	1	1	1
d1ibgl1	b	1	1	1
d1mlbb1	b	1	1	1
d1a14h	b	1	1	1
d1a14l	b	1	1	1
d1nmbl	b	1	1	1
d1bm3h1	b	1	1	1
d1nsnh1	b	1	1	1
d1nsnl1	b	1	1	1
d1iaih1	b	1	1	1
d1iail1	b	1	1	1
d1iaii1	b	1	1	1
d1iaim1	b	1	1	1
d1plgh1	b	1	1	1
d1plgl1	b	1	1	1
d1aj7h1	b	1	1	1
d1gafh1	b	1	1	1
d1gafl1	b	1	1	1
d1vgeh1	b	1	1	1
d1vgel1	b	1	1	1
d1yuhb1	b	1	1	1
d1ucbh1	b	1	1	1
d1ucbl1	b	1	1	1
d1dvfc	b	1	1	1
d1dvfd	b	1	1	1
d1ghfh1	b	1	1	1
d1ghfl1	b	1	1	1
d1nldh1	b	1	1	1
d1nldl1	b	1	1	1
d1kelh1	b	1	1	1
d1kell1	b	1	1	1
d1osph1	b	1	1	1
d1ospl1	b	1	1	1
d1fj1a1	b	1	1	1
d1fj1b1	b	1	1	1
d1cloh1	b	1	1	1
d1clol1	b	1	1	1
d1ad0a1	b	1	1	1
d1ad0b1	b	1	1	1
d1mimh1	b	1	1	1
d1miml1	b	1	1	1
d1afvh1	b	1	1	1
d1afvl1	b	1	1	1
d2mpah1	b	1	1	1
d2mpal1	b	1	1	1
d1qkzh1	b	1	1	1
d1qkzl1	b	1	1	1
d1pskh1	b	1	1	1
d1pskl1	b	1	1	1
d1yejh1	b	1	1	1
d1yejl1	b	1	1	1
d1yedb1	b	1	1	1
d1yeeh1	b	1	1	1
d1cfvh	b	1	1	1
d1cfvl	b	1	1	1
d1hyxh1	b	1	1	1
d1hyxl1	b	1	1	1
d2hrph1	b	1	1	1
d2hrpl1	b	1	1	1
d2ap2a	b	1	1	1
d2ap2b	b	1	1	1
d1nfde1	b	1	1	1
d1nfdf1	b	1	1	1
d2h1ph1	b	1	1	1
d2h1pl1	b	1	1	1
d1aqkh1	b	1	1	1
d1aqkl1	b	1	1	1
d1axsa1	b	1	1	1
d1d5ih1	b	1	1	1
d1d5il1	b	1	1	1
d1ar1c	b	1	1	1
d1ar1d	b	1	1	1
d1ae6h1	b	1	1	1
d1ae6l1	b	1	1	1
d1ad9a1	b	1	1	1
d1ad9b1	b	1	1	1
d1fgnh1	b	1	1	1
d1fgnl1	b	1	1	1
d1jpth1	b	1	1	1
d1jptl1	b	1	1	1
d1jrhh1	b	1	1	1
d1jrhl1	b	1	1	1
d1gpoh1	b	1	1	1
d1gpol1	b	1	1	1
d1kb5h1	b	1	1	1
d1kb5l1	b	1	1	1
d1a4jb1	b	1	1	1
d1a4ka1	b	1	1	1
d1c1eh1	b	1	1	1
d1c1el1	b	1	1	1
d1a3lh1	b	1	1	1
d1a3ll1	b	1	1	1
d1ay1h1	b	1	1	1
d1ay1l1	b	1	1	1
d1dsfh	b	1	1	1
d1dsfl	b	1	1	1
d1a6ta1	b	1	1	1
d1a6tb1	b	1	1	1
d1a6wh	b	1	1	1
d1a6wl	b	1	1	1
d1g9mh1	b	1	1	1
d1g9ml1	b	1	1	1
d12e8h1	b	1	1	1
d12e8l1	b	1	1	1
d1adqh1	b	1	1	1
d1adql1	b	1	1	1
d2hmic1	b	1	1	1
d2hmid1	b	1	1	1
d1bvka	b	1	1	1
d1bvkb	b	1	1	1
d1a0qh1	b	1	1	1
d1a0ql1	b	1	1	1
d1fnsh1	b	1	1	1
d1fnsl1	b	1	1	1
d1qfuh1	b	1	1	1
d1eo8h1	b	1	1	1
d1eo8l1	b	1	1	1
d35c8h1	b	1	1	1
d35c8l1	b	1	1	1
d1a5fh1	b	1	1	1
d1axth1	b	1	1	1
d1axtl1	b	1	1	1
d1b2wh1	b	1	1	1
d1b2wl1	b	1	1	1
d1b4jh1	b	1	1	1
d1b4jl1	b	1	1	1
d1bfoa1	b	1	1	1
d1bfob1	b	1	1	1
d1ce1h1	b	1	1	1
d1ce1l1	b	1	1	1
d1bj1h1	b	1	1	1
d1bj1j1	b	1	1	1
d1blna1	b	1	1	1
d1blnb1	b	1	1	1
d1boga1	b	1	1	1
d1bogb1	b	1	1	1
d1f58h1	b	1	1	1
d1f58l1	b	1	1	1
d1wejh1	b	1	1	1
d1wejl1	b	1	1	1
d1sbsh1	b	1	1	1
d1sbsl1	b	1	1	1
d1sm3h1	b	1	1	1
d2pcpa1	b	1	1	1
d2pcpb1	b	1	1	1
d3fcta1	b	1	1	1
d3fctb1	b	1	1	1
d1cf8h1	b	1	1	1
d1cf8l1	b	1	1	1
d1c12a1	b	1	1	1
d1c12b1	b	1	1	1
d1dlfh	b	1	1	1
d1dlfl	b	1	1	1
d43c9a	b	1	1	1
d43c9b	b	1	1	1
d1bz7a1	b	1	1	1
d1bz7b1	b	1	1	1
d1ct8a1	b	1	1	1
d1ct8b1	b	1	1	1
d1c5da1	b	1	1	1
d1c5db1	b	1	1	1
d1f3rb2	b	1	1	1
d1dqqa1	b	1	1	1
d1dqqb1	b	1	1	1
d1ejoh1	b	1	1	1
d1ejol1	b	1	1	1
d1cr9h1	b	1	1	1
d1cr9l1	b	1	1	1
d1qfwh	b	1	1	1
d1qfwl	b	1	1	1
d1qfwi	b	1	1	1
d1qfwm	b	1	1	1
d32c2a1	b	1	1	1
d32c2b1	b	1	1	1
d1dqdh1	b	1	1	1
d1dqdl1	b	1	1	1
d1deea1	b	1	1	1
d1deeb1	b	1	1	1
d1qnzh	b	1	1	1
d1f4xh1	b	1	1	1
d1f4xl1	b	1	1	1
d1f11b1	b	1	1	1
d1f3dh1	b	1	1	1
d1f3dj1	b	1	1	1
d1fh5h1	b	1	1	1
d1fskb1	b	1	1	1
d1fskc1	b	1	1	1
d1c5ch1	b	1	1	1
d1c5cl1	b	1	1	1
d1etza1	b	1	1	1
d1etzb1	b	1	1	1
d1emth1	b	1	1	1
d1emtl1	b	1	1	1
d1fl3a1	b	1	1	1
d1fl3b1	b	1	1	1
d1dzba1	b	1	1	1
d1dzba2	b	1	1	1
d1qoka1	b	1	1	1
d1qoka2	b	1	1	1
d1e6oh1	b	1	1	1
d1e6ol1	b	1	1	1
d1dl7h	b	1	1	1
d1dl7l	b	1	1	1
d1egjh1	b	1	1	1
d1egjl1	b	1	1	1
d1ehlh1	b	1	1	1
d1fe8h1	b	1	1	1
d1fe8l1	b	1	1	1
d1ezvx	b	1	1	1
d1ezvy	b	1	1	1
d1il1a1	b	1	1	1
d1il1b1	b	1	1	1
d1f8th1	b	1	1	1
d1f8tl1	b	1	1	1
d1e4wh1	b	1	1	1
d1e4wl1	b	1	1	1
d1h8na1	b	1	1	1
d1h8na2	b	1	1	1
d1i7za1	b	1	1	1
d1i7zb1	b	1	1	1
d1iqda1	b	1	1	1
d1iqdb1	b	1	1	1
d1fn4a1	b	1	1	1
d1fn4b1	b	1	1	1
d1jglh1	b	1	1	1
d1jp5a1	b	1	1	1
d1jp5a2	b	1	1	1
d1fl5b1	b	1	1	1
d1k4ca1	b	1	1	1
d1k4cb1	b	1	1	1
d1jguh1	b	1	1	1
d1jgul1	b	1	1	1
d1i8ma1	b	1	1	1
d1i8mb1	b	1	1	1
d1jv5b	b	1	1	1
d1iqwh1	b	1	1	1
d1iqwl1	b	1	1	1
d1jnha1	b	1	1	1
d1jnhb1	b	1	1	1
d1jnlh1	b	1	1	1
d1jnll1	b	1	1	1
d1vhp	b	1	1	1
d1jtpa	b	1	1	1
d1bzqk	b	1	1	1
d1f2xk	b	1	1	1
d1hcv	b	1	1	1
d1qd0a	b	1	1	1
d1i3ua	b	1	1	1
d1ivla	b	1	1	1
d1bwwa	b	1	1	1
d2rhe	b	1	1	1
d1bjma1	b	1	1	1
d1wtla	b	1	1	1
d1b0wa	b	1	1	1
d1eeqa	b	1	1	1
d1lila1	b	1	1	1
d1cd0a	b	1	1	1
d2cd0a	b	1	1	1
d1b6da1	b	1	1	1
d1ek3a	b	1	1	1
d1mcoh1	b	1	1	1
d1dcla1	b	1	1	1
d1mcww1	b	1	1	1
d1ac6a	b	1	1	1
d1b88a	b	1	1	1
d1d9ka	b	1	1	1
d1fo0a	b	1	1	1
d1h5ba	b	1	1	1
d1i9ea	b	1	1	1
d1kb5a	b	1	1	1
d1nfda1	b	1	1	1
d1bd2d1	b	1	1	1
d1fytd1	b	1	1	1
d1qrnd1	b	1	1	1
d1bec	b	1	1	1
d1fo0b	b	1	1	1
d1kb5b	b	1	1	1
d1nfdb1	b	1	1	1
d1tcrb1	b	1	1	1
d1bd2e1	b	1	1	1
d1fyte1	b	1	1	1
d1hxma1	b	1	1	1
d1hxmb1	b	1	1	1
d1tvda	b	1	1	1
d1ah1	b	1	1	1
d1i8lc	b	1	1	1
d1dqta	b	1	1	1
d3frua1	b	1	1	2
d3frub1	b	1	1	2
d1bmg	b	1	1	2
d1i4fa1	b	1	1	2
d1i4fb1	b	1	1	2
d1agda1	b	1	1	2
d1qqda1	b	1	1	2
d1mhea1	b	1	1	2
d1de4a1	b	1	1	2
d1fzka1	b	1	1	2
d1fzkb1	b	1	1	2
d1jpfa1	b	1	1	2
d1mhca1	b	1	1	2
d1qo3a1	b	1	1	2
d1k8da1	b	1	1	2
d1ed3a1	b	1	1	2
d1zaga1	b	1	1	2
d1hyrc1	b	1	1	2
d1c16a1	b	1	1	2
d1exua1	b	1	1	2
d1igtb3	b	1	1	2
d1igtb4	b	1	1	2
d1igyb3	b	1	1	2
d1igyb4	b	1	1	2
d1hzhh3	b	1	1	2
d8faba2	b	1	1	2
d1dn0b2	b	1	1	2
d2fb4l2	b	1	1	2
d2ig2h2	b	1	1	2
d2fbjh2	b	1	1	2
d1mfbl2	b	1	1	2
d1teth2	b	1	1	2
d2jelh2	b	1	1	2
d2jell2	b	1	1	2
d1eapb2	b	1	1	2
d1yuhb2	b	1	1	2
d1clzh2	b	1	1	2
d1nldh2	b	1	1	2
d1kelh2	b	1	1	2
d1osph2	b	1	1	2
d1nfde2	b	1	1	2
d1nfdf2	b	1	1	2
d1aqkl2	b	1	1	2
d1a4kh2	b	1	1	2
d1c1eh2	b	1	1	2
d2hmic2	b	1	1	2
d1a5fh2	b	1	1	2
d1bfoa2	b	1	1	2
d1bogb2	b	1	1	2
d1wejh2	b	1	1	2
d1sm3h2	b	1	1	2
d1c12b2	b	1	1	2
d1r24b2	b	1	1	2
d1c5da2	b	1	1	2
d1c5db2	b	1	1	2
d32c2b2	b	1	1	2
d1deeb2	b	1	1	2
d1f3dh2	b	1	1	2
d1fh5h2	b	1	1	2
d1c5ch2	b	1	1	2
d1c5cl2	b	1	1	2
d1fe8h2	b	1	1	2
d1iqdb2	b	1	1	2
d1fn4b2	b	1	1	2
d1jguh2	b	1	1	2
d1jgul2	b	1	1	2
d1mcoh2	b	1	1	2
d1adqa1	b	1	1	2
d1dn2a1	b	1	1	2
d1dn2a2	b	1	1	2
d1fc2d1	b	1	1	2
d1fp5a1	b	1	1	2
d1fp5a2	b	1	1	2
d1i1ca1	b	1	1	2
d1i1ca2	b	1	1	2
d1pfc	b	1	1	2
d1cqka	b	1	1	2
d1g84a	b	1	1	2
d1tcra2	b	1	1	2
d1bd2d2	b	1	1	2
d1bec	b	1	1	2
d1bd2e2	b	1	1	2
d1hxma2	b	1	1	2
d1hxmb2	b	1	1	2
d1cd1a1	b	1	1	2
d1hdma1	b	1	1	2
d1hdmb1	b	1	1	2
d1aqdb1	b	1	1	2
d1fv1a1	b	1	1	2
d1fv1b1	b	1	1	2
d1d5zb1	b	1	1	2
d1jk8a1	b	1	1	2
d1jk8b1	b	1	1	2
d1iaka1	b	1	1	2
d1iakb1	b	1	1	2
d1fnga1	b	1	1	2
d1fngb1	b	1	1	2
d2iada1	b	1	1	2
d1es0a1	b	1	1	2
d1es0b1	b	1	1	2
d1k8ia1	b	1	1	2
d1k8ib1	b	1	1	2
d1vcaa1	b	1	1	3
d1iam	b	1	1	3
d1ic1a1	b	1	1	3
d1zxq	b	1	1	3
d1cdy	b	1	1	3
d1wioa4	b	1	1	3
d1cid	b	1	1	3
d1hnf	b	1	1	3
d1ccza2	b	1	1	3
d1dr9a2	b	1	1	3
d1vcaa2	b	1	1	4
d1iam	b	1	1	4
d1zxq	b	1	1	4
d1epfa1	b	1	1	4
d1epfa2	b	1	1	4
d1ie5a	b	1	1	4
d1gsma1	b	1	1	4
d1gsma2	b	1	1	4
d1fhga	b	1	1	4
d1g1ca	b	1	1	4
d1nct	b	1	1	4
d1koa	b	1	1	4
d1wiu	b	1	1	4
d1tiu	b	1	1	4
d1iray1	b	1	1	4
d1iray2	b	1	1	4
d1iray3	b	1	1	4
d1cvsc1	b	1	1	4
d1cvsc2	b	1	1	4
d1ev2e1	b	1	1	4
d1ev2e2	b	1	1	4
d1biha1	b	1	1	4
d1biha2	b	1	1	4
d1biha3	b	1	1	4
d1biha4	b	1	1	4
d1cs6a1	b	1	1	4
d1cs6a2	b	1	1	4
d1cs6a3	b	1	1	4
d1cs6a4	b	1	1	4
d1gl4b	b	1	1	4
d1f97a2	b	1	1	4
d1fltx	b	1	1	4
d1he7a	b	1	1	4
d1wwwx	b	1	1	4
d1wwbx	b	1	1	4
d1wwca	b	1	1	4
d1fcga1	b	1	1	4
d1fcga2	b	1	1	4
d2fcba1	b	1	1	4
d2fcba2	b	1	1	4
d1fnla1	b	1	1	4
d1fnla2	b	1	1	4
d1f2qa1	b	1	1	4
d1f2qa2	b	1	1	4
d1efxd1	b	1	1	4
d1efxd2	b	1	1	4
d1nkr	b	1	1	4
d1nkr	b	1	1	4
d1g0xa1	b	1	1	4
d1g0xa2	b	1	1	4
d1f42a1	b	1	1	4
d1jbja1	b	1	1	4
d1jbja2	b	1	1	4
d1k3ia1	b	1	1	5
d1qba	b	1	1	5
d1svb	b	1	1	5
d1cgt	b	1	1	5
d1kcla1	b	1	1	5
d1cyg	b	1	1	5
d1qhoa1	b	1	1	5
d1pama1	b	1	1	5
d1ciu	b	1	1	5
d1smaa1	b	1	1	5
d1bvza1	b	1	1	5
d1eh9a1	b	1	1	5
d1bf2	b	1	1	5
d1lla	b	1	1	5
d1hc2	b	1	1	5
d1js8a2	b	1	1	5
d1clc	b	1	1	5
d1f1sa2	b	1	1	5
d1edqa1	b	1	1	5
d1f13a1	b	1	1	5
